actual,Predicted,Probability,Model
1,0,0.202213819794146,Random Forest
0,1,0.8238220835291103,Random Forest
1,1,0.8229809643261895,Random Forest
0,1,0.5100181959184766,Random Forest
0,1,0.5153055194112066,Random Forest
1,0,0.2757198404389777,Random Forest
1,1,0.8631702691157156,Random Forest
0,0,0.46236174658431217,Random Forest
0,0,0.15354204138292682,Random Forest
0,0,0.25049461611599544,Random Forest
1,1,0.7573594453297332,Random Forest
1,1,0.72368398541628,Random Forest
0,0,0.12676049772538187,Random Forest
0,0,0.2702381742741732,Random Forest
1,1,0.848557753347678,Random Forest
0,0,0.12384877809299415,Random Forest
1,0,0.24997329005249252,Random Forest
0,0,0.17546511446902838,Random Forest
0,0,0.25650609178662326,Random Forest
1,0,0.30111184739707386,Random Forest
1,1,0.6687676933333602,Random Forest
0,0,0.2986084210933571,Random Forest
0,0,0.2561247923014151,Random Forest
1,1,0.860628769466915,Random Forest
1,0,0.3983884817255291,Random Forest
0,1,0.787931580881444,Random Forest
1,1,0.725416528880151,Random Forest
1,1,0.8358461352746374,Random Forest
1,0,0.39955249464165765,Random Forest
0,0,0.3828980079052828,Random Forest
0,0,0.2709199661788972,Random Forest
0,0,0.18860535881771007,Random Forest
0,1,0.827839222145276,Random Forest
0,0,0.16347676376489687,Random Forest
1,1,0.5262745578304866,Random Forest
1,1,0.8881239500896148,Random Forest
1,1,0.8572907001667525,Random Forest
0,1,0.8603983578117586,Random Forest
1,0,0.41331345370955214,Random Forest
0,0,0.15279947703122018,Random Forest
1,1,0.8445942536620697,Random Forest
1,0,0.14033593472183553,Random Forest
1,0,0.4994739716492795,Random Forest
0,0,0.41284883981121095,Random Forest
1,1,0.8534204979633907,Random Forest
0,0,0.439454797319646,Random Forest
1,1,0.8232775005808078,Random Forest
1,1,0.8562416470933755,Random Forest
1,0,0.4925267260978216,Random Forest
1,1,0.8128117973168304,Random Forest
0,0,0.26266672179378214,Random Forest
1,0,0.2528507467538246,Random Forest
1,1,0.795774910974353,Random Forest
1,1,0.846343270202164,Random Forest
0,0,0.3711325308306471,Random Forest
0,0,0.3109262173609197,Random Forest
1,0,0.3899600180904739,Random Forest
1,1,0.7479267654576853,Random Forest
0,1,0.5329317727675914,Random Forest
0,1,0.8553851336554504,Random Forest
0,0,0.2537884410852177,Random Forest
1,1,0.514181209711469,Random Forest
1,1,0.7995782694954527,Random Forest
0,0,0.25154796252186434,Random Forest
0,0,0.3457505023862534,Random Forest
1,1,0.5543272588134227,Random Forest
0,0,0.20965367862898762,Random Forest
1,1,0.8366825329718509,Random Forest
0,0,0.2681536441880533,Random Forest
0,0,0.24207999796395466,Random Forest
0,0,0.4820739525506137,Random Forest
1,1,0.7709965806059421,Random Forest
0,0,0.20443327982613252,Random Forest
0,0,0.24287629702249802,Random Forest
1,1,0.8313550494699444,Random Forest
0,0,0.4610854423900883,Random Forest
1,1,0.8590004572003161,Random Forest
1,0,0.4934779247722998,Random Forest
0,0,0.12253734893113555,Random Forest
0,0,0.37950845295990343,Random Forest
1,0,0.3787815936299321,Random Forest
0,0,0.45160036160435063,Random Forest
0,0,0.20417692314049748,Random Forest
1,0,0.3472679809751291,Random Forest
0,1,0.6319179942984144,Random Forest
0,0,0.11347014057681784,Random Forest
0,0,0.2541269566344771,Random Forest
0,1,0.5853126118928693,Random Forest
1,1,0.7970279842329071,Random Forest
0,1,0.6230313614197823,Random Forest
0,0,0.44028919797525917,Random Forest
0,0,0.46804657755688533,Random Forest
1,0,0.3914625823837616,Random Forest
0,0,0.39705163102255175,Random Forest
1,1,0.8465461250599629,Random Forest
0,0,0.3214218611264365,Random Forest
1,1,0.8363161573376634,Random Forest
0,0,0.19871459285485557,Random Forest
0,0,0.15468914045699783,Random Forest
1,1,0.7524268398221161,Random Forest
0,0,0.4012316640723553,Random Forest
1,0,0.24254840415697745,Random Forest
0,0,0.25365954139626684,Random Forest
1,0,0.40087200893610847,Random Forest
0,0,0.08994754008613925,Random Forest
1,1,0.8677678908360824,Random Forest
1,0,0.32611466705666087,Random Forest
1,1,0.5590895907065387,Random Forest
1,1,0.8320784392249734,Random Forest
0,0,0.2097095140859262,Random Forest
1,1,0.8532803461360237,Random Forest
1,1,0.7608564175940082,Random Forest
0,0,0.1987891927496438,Random Forest
1,1,0.8677542305041566,Random Forest
0,0,0.09555208765947451,Random Forest
1,1,0.8429933842559549,Random Forest
0,0,0.3953075102679127,Random Forest
1,1,0.7064598201879484,Random Forest
1,1,0.7548300417013033,Random Forest
1,1,0.8982835263060484,Random Forest
0,0,0.49341107948485297,Random Forest
1,1,0.7636269985199453,Random Forest
1,0,0.4820244394738885,Random Forest
0,0,0.0628420260225077,Random Forest
0,0,0.12046996864526434,Random Forest
0,0,0.23700081260837508,Random Forest
1,1,0.8238688272112442,Random Forest
0,0,0.13777219922569353,Random Forest
1,0,0.4195254176343305,Random Forest
0,0,0.25118996294756973,Random Forest
0,0,0.17936394277123927,Random Forest
1,1,0.8244404445236273,Random Forest
1,0,0.2451924072888719,Random Forest
1,1,0.8733563517147184,Random Forest
1,0,0.2695908824532567,Random Forest
0,0,0.32975782106837725,Random Forest
1,1,0.7630549328277715,Random Forest
0,0,0.14242979775559542,Random Forest
0,0,0.19349544694724108,Random Forest
0,0,0.17523643617849488,Random Forest
0,0,0.390990550405847,Random Forest
0,0,0.10580661968548542,Random Forest
1,1,0.8354722198035033,Random Forest
0,0,0.4627100975089924,Random Forest
1,0,0.3030448917083051,Random Forest
1,1,0.8562197403577688,Random Forest
1,0,0.49747469498403,Random Forest
0,0,0.28386018436058635,Random Forest
0,0,0.48272960842322893,Random Forest
1,1,0.702381566684316,Random Forest
1,1,0.8375399890841625,Random Forest
1,1,0.7875572900101468,Random Forest
0,0,0.16895515847610298,Random Forest
0,0,0.1643033669783901,Random Forest
0,0,0.4639699889945058,Random Forest
0,1,0.7909939712045609,Random Forest
0,1,0.813160781350852,Random Forest
0,0,0.3818270723024324,Random Forest
0,1,0.5035836924553042,Random Forest
1,1,0.8455691511670355,Random Forest
1,1,0.8180348014191964,Random Forest
0,0,0.2270089310304566,Random Forest
0,0,0.21249145808888067,Random Forest
0,0,0.23116941040405548,Random Forest
0,1,0.6129627765727825,Random Forest
1,1,0.5032390707084798,Random Forest
0,0,0.10603337184149057,Random Forest
1,0,0.27578246825341474,Random Forest
1,1,0.8906986700812728,Random Forest
0,1,0.6095773927635012,Random Forest
1,1,0.7636999925700928,Random Forest
0,0,0.27342349389740583,Random Forest
1,1,0.8839955336961286,Random Forest
0,0,0.4214658024853088,Random Forest
1,1,0.5178602396011547,Random Forest
0,0,0.2083671919367121,Random Forest
1,1,0.854925377887194,Random Forest
1,1,0.7570486760634186,Random Forest
1,1,0.8859127247607603,Random Forest
0,0,0.33892604448424507,Random Forest
0,0,0.2790179178776657,Random Forest
0,1,0.8165912086813062,Random Forest
0,1,0.5004354749069462,Random Forest
0,1,0.5307701186290528,Random Forest
1,1,0.7834165134692203,Random Forest
1,1,0.7758839506914127,Random Forest
1,1,0.8337736102387048,Random Forest
0,0,0.24163508315487953,Random Forest
0,0,0.1913201045483926,Random Forest
0,0,0.1602606832537922,Random Forest
1,1,0.5172250081548629,Random Forest
0,0,0.44762220592417423,Random Forest
0,0,0.39406809052177694,Random Forest
0,0,0.29648027751166106,Random Forest
0,1,0.7747587452416664,Random Forest
0,0,0.1583172545283393,Random Forest
1,0,0.4921682199146132,Random Forest
1,0,0.30793634877128356,Random Forest
0,0,0.45808156581745885,Random Forest
0,0,0.2508700720923762,Random Forest
0,0,0.4350699188592974,Random Forest
0,0,0.4424617325495494,Random Forest
1,1,0.7612195413483793,Random Forest
1,1,0.8551083420767843,Random Forest
1,0,0.18738771441534874,Random Forest
1,0,0.17396432138781215,Random Forest
1,1,0.7020408902801496,Random Forest
0,0,0.13924233336659075,Random Forest
1,1,0.8474310042026418,Random Forest
1,0,0.40988839925365705,Random Forest
1,0,0.45159953826169286,Random Forest
1,0,0.4363500980987307,Random Forest
0,0,0.2610360715465776,Random Forest
0,0,0.1348420900297691,Random Forest
0,0,0.39407852715919617,Random Forest
1,1,0.8754993833155286,Random Forest
1,1,0.8283998824138766,Random Forest
1,1,0.5116647878252187,Random Forest
0,0,0.49000449433696924,Random Forest
0,0,0.19172662633923068,Random Forest
1,1,0.6294823850113557,Random Forest
0,0,0.21999297421258818,Random Forest
0,0,0.334324981257883,Random Forest
0,0,0.4515993677644503,Random Forest
0,0,0.313233022416912,Random Forest
0,0,0.4218814502931595,Random Forest
0,0,0.42248899756074043,Random Forest
0,0,0.29389371452139684,Random Forest
0,0,0.29024216103562905,Random Forest
1,1,0.8447092893981853,Random Forest
1,1,0.8574776760472271,Random Forest
1,1,0.7643876984397654,Random Forest
0,0,0.13364540447688988,Random Forest
0,0,0.2484291397089251,Random Forest
1,0,0.10207048167267742,Random Forest
0,1,0.5544648595593531,Random Forest
1,1,0.8408719136336772,Random Forest
1,1,0.8296858923096493,Random Forest
0,0,0.28859388561473237,Random Forest
0,0,0.11924874769713584,Random Forest
0,1,0.8448334043864955,Random Forest
1,1,0.8546740824622332,Random Forest
0,1,0.5361804590632083,Random Forest
1,0,0.39720620602316736,Random Forest
1,0,0.424439110219942,Random Forest
1,1,0.8327712224860612,Random Forest
1,0,0.44009282814313744,Random Forest
1,0,0.29046632617067186,Random Forest
0,0,0.47433876714037937,Random Forest
1,1,0.7829202556593324,Random Forest
0,0,0.2530043543063647,Random Forest
1,0,0.2875458591598406,Random Forest
0,1,0.7514364395165333,Random Forest
0,0,0.1415369783058017,Random Forest
1,1,0.866505737538057,Random Forest
1,0,0.210143828456037,Random Forest
0,0,0.24489040737574289,Random Forest
1,0,0.4146395728816248,Random Forest
1,1,0.8452715808547844,Random Forest
1,1,0.8471760437746363,Random Forest
0,0,0.16768900307355813,Random Forest
0,0,0.40715069224446737,Random Forest
1,1,0.8370803063505409,Random Forest
1,1,0.8369749020725386,Random Forest
1,1,0.8612736710635097,Random Forest
0,0,0.253386676696459,Random Forest
0,0,0.2535845028113133,Random Forest
1,1,0.577966306483607,Random Forest
1,1,0.509339565347448,Random Forest
1,1,0.5159394328101641,Random Forest
1,1,0.8735528586128523,Random Forest
1,1,0.8165207772313446,Random Forest
1,1,0.7683791956936148,Random Forest
0,0,0.1000346578385606,Random Forest
0,0,0.18762780821111835,Random Forest
0,0,0.20717530987290844,Random Forest
1,1,0.8401738417578006,Random Forest
0,0,0.4899411533090894,Random Forest
0,0,0.12130785293799645,Random Forest
0,0,0.28859878880062034,Random Forest
1,1,0.868957300108285,Random Forest
0,0,0.18048233071880004,Random Forest
0,0,0.3031398218098572,Random Forest
1,1,0.776223144374738,Random Forest
1,0,0.22376996739037455,Random Forest
1,0,0.47315006395276776,Random Forest
1,1,0.8384680846138991,Random Forest
0,0,0.13408187751866602,Random Forest
0,0,0.2748636817027481,Random Forest
1,1,0.7700166704625356,Random Forest
0,0,0.2510282350936258,Random Forest
1,1,0.8685407397530664,Random Forest
1,1,0.8539626858701499,Random Forest
0,0,0.1543655088174449,Random Forest
0,0,0.1526984178884551,Random Forest
1,1,0.8454172684150484,Random Forest
1,1,0.6661037031379208,Random Forest
0,0,0.4126704168874301,Random Forest
0,0,0.4613264774993863,Random Forest
1,1,0.8232787871666076,Random Forest
0,0,0.44643450361048687,Random Forest
1,0,0.421021827259253,Random Forest
1,1,0.8266440823098513,Random Forest
1,1,0.723213944794178,Random Forest
1,1,0.7522002731611035,Random Forest
1,1,0.7736259083599977,Random Forest
1,0,0.45300158712394484,Random Forest
0,1,0.6527759242783013,Random Forest
0,0,0.3080617437312858,Random Forest
0,0,0.27185911418296543,Random Forest
1,0,0.26705560315585103,Random Forest
0,0,0.42150945834508313,Random Forest
0,0,0.1564100927862278,Random Forest
0,0,0.2954522247478547,Random Forest
0,0,0.2841195443247223,Random Forest
0,0,0.34577799884907706,Random Forest
1,1,0.8909051221715952,Random Forest
0,0,0.33418097946931924,Random Forest
0,0,0.2852578711380535,Random Forest
1,1,0.8650427742375912,Random Forest
1,0,0.43133843971136604,Random Forest
1,0,0.48588755283859875,Random Forest
1,0,0.26555301364617884,Random Forest
0,0,0.3720958829222008,Random Forest
1,1,0.6223937275689749,Random Forest
1,1,0.8712549577116151,Random Forest
1,1,0.8513468399210434,Random Forest
1,0,0.2744077915414565,Random Forest
1,1,0.7995461663394867,Random Forest
0,0,0.3400123201581118,Random Forest
0,0,0.4717459431312951,Random Forest
1,1,0.8133160174833155,Random Forest
0,1,0.6095525385455209,Random Forest
1,1,0.8421077372916987,Random Forest
1,1,0.8480227025454745,Random Forest
1,0,0.31895806818625777,Random Forest
1,0,0.3893239151006667,Random Forest
1,1,0.8479956547981676,Random Forest
1,1,0.8465271764364418,Random Forest
1,1,0.8412871041537566,Random Forest
1,0,0.4331585113395141,Random Forest
1,1,0.8454942473902161,Random Forest
1,1,0.8653652709345003,Random Forest
0,0,0.4054860940041766,Random Forest
0,0,0.4708664274072294,Random Forest
1,1,0.8598349876462309,Random Forest
0,0,0.1625485099712626,Random Forest
1,1,0.7585573565698712,Random Forest
1,0,0.4775985187865136,Random Forest
1,1,0.7877988374725712,Random Forest
0,0,0.15907069480205616,Random Forest
0,0,0.24214549177740455,Random Forest
1,0,0.37985694498884987,Random Forest
0,0,0.3579439383547174,Random Forest
0,0,0.20548863230544046,Random Forest
0,0,0.26918805515434285,Random Forest
1,0,0.3919354684545357,Random Forest
1,1,0.8645094724317695,Random Forest
1,1,0.6403285930446735,Random Forest
1,1,0.8690556010681049,Random Forest
0,1,0.638234591242594,Random Forest
1,0,0.33132810524955386,Random Forest
0,0,0.32954703057762447,Random Forest
1,0,0.4416155785879773,Random Forest
1,0,0.38189600031019716,Random Forest
0,0,0.2637206378146018,Random Forest
1,1,0.8127743574395637,Random Forest
0,0,0.1949791820323248,Random Forest
1,0,0.2973004726290538,Random Forest
1,1,0.8855448402345764,Random Forest
0,1,0.768264036214357,Random Forest
1,1,0.7767392417571876,Random Forest
0,0,0.2525388442334329,Random Forest
0,0,0.2476525333594799,Random Forest
0,0,0.48181289663630944,Random Forest
1,1,0.8519549356520991,Random Forest
0,0,0.24169611195842083,Random Forest
1,0,0.46923632801853155,Random Forest
0,0,0.4307798649246793,Random Forest
1,0,0.29365971020962456,Random Forest
0,1,0.5023100766821778,Random Forest
0,0,0.42835607882851884,Random Forest
1,1,0.8664720042964221,Random Forest
1,1,0.7070032117439617,Random Forest
1,1,0.5707309449785103,Random Forest
0,0,0.22742875519426525,Random Forest
0,0,0.24653909506470037,Random Forest
0,1,0.5614758567532725,Random Forest
0,0,0.31828340584290776,Random Forest
1,0,0.44564469278559166,Random Forest
1,1,0.5136860577850129,Random Forest
1,1,0.8491149597380988,Random Forest
1,1,0.7969844456651667,Random Forest
0,0,0.1826033022211919,Random Forest
1,0,0.09452898182718687,Random Forest
1,0,0.24641506794264567,Random Forest
0,0,0.2001813814113831,Random Forest
0,0,0.45592791118298054,Random Forest
0,0,0.10460605504601349,Random Forest
0,0,0.2440960761623284,Random Forest
0,0,0.26521089660573316,Random Forest
0,1,0.8600133481545348,Random Forest
1,0,0.3647052621579416,Random Forest
1,1,0.8544503044795444,Random Forest
0,1,0.8328552676814408,Random Forest
1,1,0.6138570733843354,Random Forest
0,0,0.4036793492294261,Random Forest
1,0,0.41712307297020695,Random Forest
1,0,0.13065813090603576,Random Forest
1,1,0.8483573555615587,Random Forest
0,0,0.2759711937117429,Random Forest
1,1,0.829478857430013,Random Forest
0,0,0.12344701421725224,Random Forest
1,0,0.21759100865606032,Random Forest
1,0,0.41530005292962885,Random Forest
0,0,0.33043815145791877,Random Forest
0,1,0.7691236938862231,Random Forest
0,0,0.49157784509610375,Random Forest
0,0,0.2689587968935436,Random Forest
0,0,0.11766332038175381,Random Forest
1,1,0.8049633372849889,Random Forest
0,0,0.3685006196786411,Random Forest
1,1,0.6813633068915201,Random Forest
0,1,0.5198791496822609,Random Forest
1,0,0.39172334633824746,Random Forest
1,1,0.8065336146952993,Random Forest
0,0,0.08647870251036284,Random Forest
1,1,0.5490032955081459,Random Forest
1,1,0.6417908432579109,Random Forest
0,0,0.3934763801234274,Random Forest
0,0,0.20374578909081786,Random Forest
0,0,0.2745807158121022,Random Forest
1,1,0.5245392793829767,Random Forest
1,1,0.8477417954394373,Random Forest
0,0,0.2045792207628468,Random Forest
0,0,0.38906585723139037,Random Forest
0,1,0.5074222839870667,Random Forest
1,1,0.8494574274930855,Random Forest
1,0,0.4881603589410411,Random Forest
0,0,0.10544703685549496,Random Forest
1,1,0.8369351051374171,Random Forest
1,0,0.4166388590438512,Random Forest
1,1,0.5818993743792528,Random Forest
1,1,0.670334067362532,Random Forest
0,0,0.41820851562540445,Random Forest
0,0,0.10704407229209378,Random Forest
0,1,0.835572680383337,Random Forest
1,1,0.7911266193011318,Random Forest
1,1,0.7936920113161822,Random Forest
1,1,0.8545870645177893,Random Forest
1,0,0.4524224093016327,Random Forest
0,1,0.8041972338036306,Random Forest
0,1,0.5119458456216354,Random Forest
1,1,0.8671384648028024,Random Forest
1,1,0.8529821870938719,Random Forest
0,0,0.2535245835989966,Random Forest
0,0,0.2560603984439059,Random Forest
1,1,0.8278850556329708,Random Forest
1,1,0.652505254271906,Random Forest
1,1,0.749535467250423,Random Forest
1,0,0.367948003891084,Random Forest
0,1,0.5001422513434541,Random Forest
1,0,0.22988770709783402,Random Forest
1,1,0.8466462742107219,Random Forest
0,0,0.37102429875807663,Random Forest
1,0,0.38519207636860026,Random Forest
1,1,0.8351457701968296,Random Forest
0,1,0.5283530445413683,Random Forest
1,1,0.7838098252885485,Random Forest
0,0,0.37102644745051044,Random Forest
0,0,0.2516418277925665,Random Forest
